MutationType	Bone.SoftTissue::sample1	Other::sample2	Breast::sample3	Other::sample4	Lung::sample5	Breast::sample6	Breast::sample7	Prostate::sample8	Other::sample9	Other::sample10	Bone.SoftTissue::sample11	Bone.SoftTissue::sample12	Skin::sample13	Liver::sample14	Lung::sample15	Biliary::sample16	Breast::sample17	Other::sample18	Bone.SoftTissue::sample19	Prostate::sample20	Bone.SoftTissue::sample21	Skin::sample22	Skin::sample23	Colon::sample24	Bone.SoftTissue::sample25	Prostate::sample26	Breast::sample27	Skin::sample28	Skin::sample29	Bone.SoftTissue::sample30	Lung::sample31	Bone.SoftTissue::sample32	Bone.SoftTissue::sample33	Lung::sample34	Colon::sample35	Prostate::sample36	Breast::sample37	Breast::sample38	Breast::sample39	Bone.SoftTissue::sample40	Breast::sample41	Bone.SoftTissue::sample42	Breast::sample43	Breast::sample44	Skin::sample45	Other::sample46	Skin::sample47	Skin::sample48	Other::sample49	Breast::sample50
G[Ins(T):R9]A	1	7	3	3	0	16	0	0	0	4	2	4	0	5	3	7	239	8	1	5	1	20	7	0	3	16	1	0	3	53	0	2	0	1	6	6	1	5	0	5	4	3	1	2	0	16	0	11	12	2
G[Ins(T):R9]C	5	5	0	0	3	19	1	0	1	3	1	3	1	4	2	9	262	2	0	5	2	20	1	2	1	12	0	1	0	62	3	4	1	1	3	0	0	3	0	5	8	4	0	4	1	13	2	19	26	2
G[Ins(T):R9]G	1	16	3	4	0	18	0	1	1	1	2	4	2	2	4	7	291	2	0	7	1	25	4	0	0	13	0	0	1	54	1	3	0	0	5	3	3	4	0	3	1	5	0	1	0	17	0	10	12	3
Ins(2,4):M	7	12	43	9	6	30	9	8	11	15	0	22	8	10	7	10	309	3	2	21	11	30	11	5	8	39	2	5	5	17	5	7	2	18	12	17	7	10	3	13	13	22	5	3	4	11	4	20	39	8
Ins(5,):M	9	21	51	18	10	27	11	11	10	19	14	19	13	14	12	15	334	13	4	28	20	34	18	13	11	30	10	8	6	56	10	16	7	27	19	25	8	19	7	16	18	27	7	15	7	8	13	31	37	13
Ins(5,):R0	0	5	12	7	3	17	5	8	10	21	16	8	15	10	22	5	37	10	1	16	20	10	10	18	15	7	10	20	10	16	0	19	6	29	12	32	11	12	7	29	22	6	5	21	4	14	18	20	24	6
Ins(5,):U(3,):R(5,9)	0	2	0	0	0	1	0	0	0	1	0	1	0	0	1	0	12	1	1	0	0	3	1	0	0	3	1	0	0	2	0	2	0	1	0	1	0	0	0	0	1	1	0	0	0	4	0	0	2	0
Ins(5,):U(3,):R1	11	3	20	16	5	12	12	2	1	9	5	7	7	6	4	6	15	2	2	22	2	24	15	5	1	18	0	3	7	5	8	9	1	7	6	25	6	5	3	7	26	18	4	8	2	10	2	16	17	9
Ins(5,):U(3,):R2	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	6	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	0	0
Ins(5,):U(3,):R3	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0
Ins(5,):U(3,):R4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1
Ins(5,):U1:R(5,9)	0	0	0	0	0	1	0	0	0	2	0	2	0	1	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Ins(5,):U1:R1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ins(5,):U1:R2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Ins(5,):U1:R3	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ins(5,):U1:R4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Ins(5,):U2:R(5,9)	1	4	2	1	1	3	1	1	0	6	0	3	0	1	1	0	72	0	0	2	3	5	0	0	1	0	1	0	0	14	0	0	0	1	0	1	0	2	1	2	1	0	0	0	1	0	0	2	1	1
Ins(5,):U2:R1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ins(5,):U2:R2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ins(5,):U2:R3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ins(5,):U2:R4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ins2:U1:R(5,9)	1	4	1	2	0	3	2	3	0	1	0	0	1	1	0	1	323	1	0	6	1	21	1	0	1	4	0	0	0	18	1	1	0	0	1	0	0	2	1	2	1	2	0	1	0	2	0	5	3	5
Ins2:U1:R0	1	0	3	0	0	0	1	1	0	1	1	3	0	0	1	1	9	0	0	6	1	2	1	1	0	2	0	0	2	0	1	3	0	2	1	2	1	0	0	3	1	0	0	1	0	1	2	1	1	0
Ins2:U1:R1	2	2	7	1	1	6	1	1	2	0	0	8	0	1	2	2	8	0	0	4	2	1	1	0	0	3	0	2	0	2	5	1	1	1	2	2	1	0	2	0	2	3	0	1	0	0	0	4	3	0
Ins2:U1:R2	0	1	2	1	0	0	0	2	6	0	0	4	0	0	0	1	1	0	1	1	0	0	1	0	0	0	0	0	1	0	2	1	0	0	2	1	1	0	0	0	1	1	0	2	1	0	1	1	2	1
Ins2:U1:R3	0	0	1	2	0	0	0	0	0	2	1	5	0	0	1	2	6	0	0	2	0	2	0	0	0	1	0	0	1	0	0	2	0	1	0	1	0	0	0	0	0	4	0	1	0	0	0	3	0	1
Ins2:U1:R4	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	8	0	0	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	2	2	0	0	0	4	1	0
Ins2:U2:R(5,9)	5	18	8	14	3	32	6	8	2	10	5	16	15	10	9	27	1541	8	0	57	4	53	8	1	1	54	0	2	8	197	14	9	0	4	6	13	7	10	1	14	7	11	8	13	0	28	4	36	49	18
Ins2:U2:R0	2	2	2	2	3	3	0	1	1	3	5	7	3	2	3	4	26	0	1	6	0	7	1	3	0	3	0	2	1	5	4	2	1	3	1	3	1	1	1	4	1	1	1	6	5	5	1	3	2	1
Ins2:U2:R1	2	1	4	3	3	3	2	1	0	5	0	4	1	2	3	6	19	4	2	11	1	4	0	4	2	2	2	0	0	3	1	1	1	2	3	1	3	1	1	0	8	3	1	5	1	4	1	5	7	1
Ins2:U2:R2	2	2	0	3	0	2	5	2	1	1	0	0	1	4	1	0	22	0	1	3	0	3	1	1	1	2	0	0	1	3	2	0	1	0	1	2	2	0	0	4	3	2	0	2	0	1	0	5	5	1
Ins2:U2:R3	1	1	2	2	2	2	2	2	0	1	0	3	2	1	0	1	26	0	0	0	1	2	0	0	0	1	0	0	0	1	0	2	1	1	0	0	1	1	1	2	0	1	0	0	1	0	0	2	3	0
Ins2:U2:R4	1	0	3	2	0	8	0	2	0	4	0	1	0	0	1	0	178	0	0	5	1	3	2	1	0	4	0	0	1	32	0	1	0	2	4	4	0	1	0	2	2	0	1	0	0	2	3	2	4	2
Ins3:U1:R(5,9)	0	0	1	1	0	0	0	1	1	0	0	0	1	1	0	0	11	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
Ins3:U1:R0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Ins3:U1:R1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ins3:U1:R2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Ins3:U1:R3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Ins3:U1:R4	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Ins3:U3:R(5,9)	0	1	0	3	0	2	0	0	0	1	0	1	0	1	0	1	88	1	0	10	0	4	1	0	0	6	0	0	0	17	0	0	0	0	0	2	0	0	0	1	3	0	0	1	0	3	0	2	4	1
Ins3:U3:R0	1	2	2	0	1	3	1	0	2	1	0	0	1	1	3	2	10	0	0	3	1	1	1	0	1	2	0	0	0	1	1	1	1	1	1	4	1	1	1	0	2	2	0	1	1	0	1	2	3	2
Ins3:U3:R1	0	0	1	3	2	4	0	3	0	2	1	1	3	0	2	0	7	2	0	0	3	4	3	3	3	2	0	0	1	1	4	1	0	6	1	3	2	0	0	0	4	2	0	5	0	2	1	4	8	4
Ins3:U3:R2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	1	1
Ins3:U3:R3	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	7	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Ins3:U3:R4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	14	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0
Ins4:U1:R(5,9)	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ins4:U1:R0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ins4:U1:R1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ins4:U1:R2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ins4:U1:R3	0	0	1	0	0	1	0	0	0	1	1	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
Ins4:U1:R4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ins4:U2:R(5,9)	1	2	2	0	1	0	0	0	0	1	0	0	1	0	0	1	111	0	0	3	0	4	0	0	0	1	0	0	0	7	0	0	0	0	0	2	0	0	0	1	0	2	0	0	0	0	0	2	2	0
Ins4:U2:R0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ins4:U2:R1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ins4:U2:R2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Ins4:U2:R3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ins4:U2:R4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ins4:U4:R(5,9)	1	1	2	1	0	4	1	0	0	2	0	2	0	0	2	1	29	0	0	5	0	3	0	2	0	6	0	1	0	1	0	1	0	1	1	1	0	1	0	1	0	1	0	0	0	2	0	2	5	1
Ins4:U4:R0	0	0	3	1	0	2	1	1	0	0	0	2	0	2	1	0	11	0	1	4	3	2	0	0	0	2	0	0	0	0	2	1	1	0	0	0	0	2	0	1	5	0	0	2	0	1	2	0	2	2
Ins4:U4:R1	2	2	3	2	1	0	9	0	2	0	2	1	2	1	1	0	7	3	0	10	2	3	3	2	0	6	0	0	1	1	4	1	1	1	0	1	0	1	1	0	6	0	1	3	0	0	1	1	6	9
Ins4:U4:R2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	6	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	0	1	0	0
Ins4:U4:R3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	1	0	2	0	3	0	0	0	1	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1
Ins4:U4:R4	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	2	6	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	2	2
T[Del(C):R1]A	2	3	3	1	7	4	7	1	25	0	8	48	2	3	2	3	17	0	0	5	1	4	6	3	1	3	1	6	3	4	8	17	0	4	15	4	0	3	2	1	2	54	6	4	0	0	0	4	8	2
T[Del(C):R1]G	1	1	1	0	1	1	0	1	2	0	0	2	0	1	2	0	8	0	1	1	0	1	1	0	0	1	0	0	0	2	1	5	0	0	1	2	0	0	2	0	0	15	1	0	0	0	1	1	0	0
T[Del(C):R1]T	7	6	19	8	8	5	14	2	25	11	1	33	8	2	8	11	97	2	1	13	8	7	6	2	3	7	2	2	0	8	4	13	2	18	10	23	3	5	8	9	4	42	5	8	5	1	6	7	15	8
T[Del(C):R2]A	1	1	6	3	3	1	2	1	45	0	2	50	4	2	3	3	23	1	0	3	0	1	10	2	1	2	2	4	0	2	6	18	0	2	20	1	0	2	0	1	3	59	5	7	1	4	1	1	3	0
T[Del(C):R2]G	0	0	0	1	0	0	1	1	5	0	1	9	0	1	1	0	7	0	0	0	0	2	3	0	1	1	0	1	1	2	1	4	0	1	2	0	0	0	0	0	0	14	0	1	0	0	0	0	0	3
T[Del(C):R2]T	1	4	10	1	6	2	6	2	23	1	2	30	2	0	5	5	23	2	1	3	1	2	6	0	2	1	0	2	0	3	7	10	2	12	10	11	2	2	4	4	2	64	2	11	1	1	1	5	6	9
T[Del(C):R3]A	0	2	5	2	1	3	3	3	68	0	0	69	2	1	0	5	11	1	0	6	1	3	13	0	1	1	0	1	1	1	0	30	0	4	24	1	0	0	0	2	1	103	0	6	1	0	2	4	2	0
T[Del(C):R3]G	0	1	0	0	1	0	0	0	4	0	0	7	0	0	0	0	9	0	0	0	0	0	3	0	0	0	0	0	0	1	0	6	0	0	3	0	0	0	0	0	0	9	0	1	0	0	0	0	0	0
T[Del(C):R3]T	0	1	3	0	4	3	2	1	24	0	1	34	0	1	0	1	14	0	1	3	0	1	5	1	0	0	0	2	1	5	7	17	1	1	12	1	0	0	2	1	2	54	0	1	0	0	0	0	1	1
T[Del(C):R4]A	0	3	1	2	1	1	2	1	19	0	0	21	0	1	0	0	44	0	1	1	0	1	2	0	0	0	0	1	0	10	4	12	0	1	9	1	0	1	1	1	1	44	0	1	0	1	0	1	2	2
T[Del(C):R4]G	0	0	0	0	0	0	0	0	2	0	1	4	0	0	0	0	25	0	0	1	0	0	1	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0
T[Del(C):R4]T	1	0	1	0	1	0	0	0	6	0	0	4	1	0	0	0	32	1	0	3	0	1	4	0	1	1	1	0	0	8	3	4	1	0	4	1	0	1	1	0	0	30	0	3	0	0	1	1	0	1
T[Del(C):R5]A	0	0	0	0	0	1	2	1	8	0	0	11	0	0	0	0	140	0	0	1	2	0	2	1	0	0	0	0	0	31	0	2	1	1	6	0	0	1	0	3	0	11	2	2	0	0	0	0	1	0
T[Del(C):R5]G	0	2	0	0	0	0	0	0	1	0	0	3	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	2	0	2	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
T[Del(C):R5]T	0	0	1	0	0	1	0	0	5	2	0	5	0	0	0	1	131	0	0	1	0	0	2	0	1	1	0	1	0	30	1	4	0	1	5	2	0	0	0	0	1	11	0	0	0	0	0	1	0	0
T[Del(C):R6]A	0	3	1	1	0	0	1	0	4	1	0	11	0	0	0	0	224	0	0	1	0	1	0	0	0	1	0	0	0	40	0	3	0	1	0	0	0	0	0	1	0	14	0	0	0	1	0	0	3	0
T[Del(C):R6]G	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0
T[Del(C):R6]T	0	0	0	1	0	1	0	0	3	0	0	0	0	0	0	1	131	0	0	0	0	2	1	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0
T[Del(C):R7]A	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1
T[Del(C):R7]G	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
T[Del(C):R7]T	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	67	0	0	1	0	0	0	0	0	2	0	0	0	15	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0
T[Del(C):R8]A	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	135	0	0	1	0	0	0	0	0	2	0	0	1	18	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	2
T[Del(C):R8]G	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	22	0	0	2	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
T[Del(C):R8]T	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
T[Del(C):R9]A	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	59	0	0	0	0	0	0	0	0	2	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
T[Del(C):R9]G	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
T[Del(C):R9]T	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	1	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
T[Ins(C):R0]A	1	0	2	0	0	0	1	1	0	1	0	0	1	1	0	0	2	1	0	0	1	1	1	1	1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0
T[Ins(C):R0]G	0	0	1	0	0	0	0	0	1	0	1	6	0	1	0	2	5	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0
T[Ins(C):R0]T	2	3	9	1	0	3	2	0	2	1	1	3	1	1	0	2	34	2	0	2	0	11	1	1	1	1	0	2	2	4	4	1	1	3	0	1	1	0	1	3	1	7	0	0	0	1	0	3	6	4
T[Ins(C):R1]A	0	1	0	0	0	1	2	2	0	0	0	0	0	0	0	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0
T[Ins(C):R1]G	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0
T[Ins(C):R1]T	1	0	0	2	1	0	0	0	1	2	0	1	1	1	0	0	5	0	1	5	0	0	0	0	0	1	0	2	0	1	1	1	0	1	1	0	1	2	0	0	1	3	0	0	1	0	0	0	2	1
T[Ins(C):R2]A	0	0	0	1	1	0	1	0	2	0	0	3	0	1	0	0	3	0	0	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0
T[Ins(C):R2]G	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
T[Ins(C):R2]T	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	7	0	0	2	0	2	2	0	2	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0
T[Ins(C):R3]A	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	2	0	0	2	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
T[Ins(C):R3]G	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0
T[Ins(C):R3]T	0	0	0	0	1	1	1	0	0	0	1	0	0	2	0	1	10	2	0	0	0	0	0	0	0	1	1	0	0	3	0	1	0	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	1
T[Ins(C):R4]A	1	2	2	0	0	2	0	0	3	0	0	0	0	0	0	1	47	0	0	2	0	0	1	0	0	2	0	0	0	6	2	0	0	0	2	0	0	0	0	1	1	4	2	1	0	2	0	2	3	1
T[Ins(C):R4]G	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
T[Ins(C):R4]T	0	0	0	0	1	0	1	0	3	1	2	0	0	0	0	0	28	1	0	1	0	0	0	0	0	1	0	0	0	6	1	0	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	1	0
T[Ins(C):R5]A	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	2	20	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0	4	0	0	0	0	0	1	0	0
T[Ins(C):R5]G	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
T[Ins(C):R5]T	0	1	0	1	0	0	0	0	2	0	0	1	1	0	1	0	19	1	0	0	0	0	1	0	0	0	0	0	0	2	1	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0
T[Ins(C):R6]A	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	2	37	1	0	0	0	1	0	0	0	1	0	0	0	6	0	0	0	1	0	0	1	0	0	1	2	1	0	0	0	1	0	2	0	0
T[Ins(C):R6]G	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
T[Ins(C):R6]T	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	19	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	2	0	0	0	0
T[Ins(C):R7]A	2	1	1	1	0	1	0	0	0	1	0	1	0	0	0	1	80	0	0	0	0	1	1	0	0	1	0	0	0	12	1	1	0	0	1	0	0	0	0	0	2	0	0	1	0	1	2	2	0	0
T[Ins(C):R7]G	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	26	1	0	0	0	0	1	0	0	0	0	0	0	4	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0
T[Ins(C):R7]T	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	27	0	0	1	0	1	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0
T[Ins(C):R8]A	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	61	0	0	0	0	2	0	0	0	0	0	0	1	6	2	1	0	0	1	1	0	0	0	0	2	0	0	0	0	1	0	4	0	0
T[Ins(C):R8]G	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	1	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
T[Ins(C):R8]T	0	2	0	2	0	1	0	0	0	0	1	1	0	0	0	0	14	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	2	0
T[Ins(C):R9]A	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	9	1	0	1	0	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
T[Ins(C):R9]G	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
T[Ins(C):R9]T	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
